metadata	format	global-index-baseline-v1
metadata	captured_at	2026-08-15
metadata	engine_revision	issue-239 working tree based on 7ecac5355afbc010bf31ab68bdf140ed09db91e6
metadata	rustc	rustc 1.94.1 (e408947bf 2026-03-25); host: aarch64-apple-darwin; LLVM 21.1.8
metadata	uname	Darwin MacBook-Pro-2.local 25.2.0 arm64
metadata	cpu	Apple M1 Pro
metadata	memory_bytes	17179869184
metadata	filesystem	APFS; internal Apple Fabric storage
metadata	power_cache_policy	AC power; normal warm operating-system cache
metadata	command	BRISKDB_BENCH_COMPARE=docs/benchmarks/global-index-before-239-2026-08-15.tsv BRISKDB_BENCH_OUTPUT=docs/benchmarks/global-index-after-2026-08-15.tsv cargo test --release --locked --test global_index_baseline release_global_index_after -- --ignored --exact --test-threads=1
metadata	os	macos
metadata	arch	aarch64
control	rows_per_shard	16
control	operations_per_worker	256
control	warmup_operations	16
control	process_workers	4
control	global_indexes	after
control	cache_policy	warm
control	sqlite_journal_mode	WAL
control	sqlite_synchronous	FULL
control	fsync_observation	SQLite FULL durability policy; syscall counts are not portable and are not inferred
record	mode	shards	workload	workers	operations_per_worker	attempts	successes	constraints	returned_rows	visited_shards	elapsed_us	throughput_ops_s	p50_us	p95_us	p99_us	cpu_us	peak_rss_bytes	physical_write_bytes	peak_wal_growth_bytes	expected_shards_per_operation	sqlite_synchronous
result	single_process	2	point_read	1	256	256	256	0	256	256	6502	39372.50	24	28	33	6947	15368192	0	0	1	FULL
result	single_process	2	scatter_read	1	256	256	256	0	2048	512	14459	17705.24	55	61	79	24928	15581184	0	0	2	FULL
result	single_process	2	indexed_hit	1	256	256	256	0	256	256	727841	351.73	2706	3627	5573	740273	16072704	0	0	1	FULL
result	single_process	2	indexed_miss	1	256	256	256	0	0	256	640561	399.65	2472	2871	3380	647802	16121856	0	0	1	FULL
result	single_process	2	insert	1	256	256	256	0	256	256	2884032	88.76	11377	12470	13620	2908439	16678912	0	222512	1	FULL
result	single_process	2	update	1	256	256	256	0	256	256	1945168	131.61	7525	8218	9141	1961789	16891904	0	140112	1	FULL
result	single_process	2	delete	1	256	256	256	0	256	256	2252870	113.63	8633	9910	10190	2264917	16908288	0	160712	1	FULL
result	single_process	2	contended_unique_insert	1	256	256	256	0	256	256	2698857	94.85	10594	11652	12353	2720263	16908288	0	210152	1	FULL
result	multi_process	2	point_read	4	256	1024	1024	0	1024	1024	11042	92736.82	41	55	65	45267	56967168	0	0	1	FULL
result	multi_process	2	scatter_read	4	256	1024	1024	0	8192	2048	30532	33538.58	116	148	164	191852	57442304	0	0	2	FULL
result	multi_process	2	indexed_hit	4	256	1024	1024	0	1024	1024	639276	1601.81	2358	3065	4240	2461448	61538304	0	0	1	FULL
result	multi_process	2	indexed_miss	4	256	1024	1024	0	0	1024	765668	1337.39	2498	4510	6885	2459999	61423616	0	0	1	FULL
result	multi_process	2	insert	4	256	1024	1024	0	1024	1024	8706799	117.61	17050	98515	231403	11057220	64454656	0	8466696	1	FULL
result	multi_process	2	update	4	256	1024	1024	0	1024	1024	5184111	197.53	8394	17699	171349	6884180	62717952	0	4391984	1	FULL
result	multi_process	2	delete	4	256	1024	1024	0	1024	1024	4609685	222.14	9964	43078	134312	7141490	62996480	0	6122416	1	FULL
result	multi_process	2	contended_unique_insert	4	256	1024	256	768	256	1024	2035453	503.08	4252	34072	68298	2716740	62947328	0	4412584	1	FULL
result	single_process	4	point_read	1	256	256	256	0	256	256	6319	40512.74	24	28	29	6800	17350656	0	0	1	FULL
result	single_process	4	scatter_read	1	256	256	256	0	4096	1024	21596	11854.05	80	113	124	46565	17498112	0	0	4	FULL
result	single_process	4	indexed_hit	1	256	256	256	0	256	256	1085065	235.93	4076	5062	6792	1097054	17498112	0	0	1	FULL
result	single_process	4	indexed_miss	1	256	256	256	0	0	256	928683	275.66	3599	3915	4074	945010	17498112	0	0	1	FULL
result	single_process	4	insert	1	256	256	256	0	256	256	2381072	107.51	9033	11316	11961	2404655	17498112	0	160712	1	FULL
result	single_process	4	update	1	256	256	256	0	256	256	1677043	152.65	6473	7337	9465	1700443	17498112	0	86552	1	FULL
result	single_process	4	delete	1	256	256	256	0	256	256	1835889	139.44	7151	8038	8834	1835925	17530880	0	107152	1	FULL
result	single_process	4	contended_unique_insert	1	256	256	256	0	256	256	2338137	109.49	8945	10767	11810	2364270	17530880	0	152472	1	FULL
result	multi_process	4	point_read	4	256	1024	1024	0	1024	1024	11109	92177.51	41	55	64	45698	58245120	0	0	1	FULL
result	multi_process	4	scatter_read	4	256	1024	1024	0	16384	4096	41351	24763.61	156	208	240	326004	59064320	0	0	4	FULL
result	multi_process	4	indexed_hit	4	256	1024	1024	0	1024	1024	915060	1119.05	3384	4935	5524	3486715	62275584	0	0	1	FULL
result	multi_process	4	indexed_miss	4	256	1024	1024	0	0	1024	1255535	815.59	4465	7421	10247	4181212	62193664	0	0	1	FULL
result	multi_process	4	insert	4	256	1024	1024	0	1024	1024	6491993	157.73	14072	55892	147604	9540827	65159168	0	4585680	1	FULL
result	multi_process	4	update	4	256	1024	1024	0	1024	1024	3399404	301.23	6226	10233	70557	5721253	62963712	0	4861664	1	FULL
result	multi_process	4	delete	4	256	1024	1024	0	1024	1024	3801419	269.37	8474	42573	110598	6912090	62341120	0	4602136	1	FULL
result	multi_process	4	contended_unique_insert	4	256	1024	256	768	256	1024	1645402	622.34	2104	24718	62258	2487610	62980096	0	4338424	1	FULL
result	single_process	10	point_read	1	256	256	256	0	256	256	6469	39573.35	24	29	36	7205	17530880	0	0	1	FULL
result	single_process	10	scatter_read	1	256	256	256	0	10240	2560	35144	7284.32	136	164	177	129316	17793024	0	0	10	FULL
result	single_process	10	indexed_hit	1	256	256	256	0	256	256	2094419	122.23	8009	9757	10733	2242279	17793024	0	0	1	FULL
result	single_process	10	indexed_miss	1	256	256	256	0	0	256	2233746	114.61	8422	10024	18502	2355331	17793024	0	0	1	FULL
result	single_process	10	insert	1	256	256	256	0	256	256	2387993	107.20	9346	10536	11672	2513121	17793024	0	168952	1	FULL
result	single_process	10	update	1	256	256	256	0	256	256	1648108	155.33	6347	7141	8126	1735263	17793024	0	86552	1	FULL
result	single_process	10	delete	1	256	256	256	0	256	256	1879334	136.22	7308	8508	9360	1933795	17793024	0	107152	1	FULL
result	single_process	10	contended_unique_insert	1	256	256	256	0	256	256	2563088	99.88	9947	11638	12497	2690295	17793024	0	152472	1	FULL
result	multi_process	10	point_read	4	256	1024	1024	0	1024	1024	11919	85913.25	46	57	67	48191	61161472	0	0	1	FULL
