metadata	captured_at	2026-08-14
metadata	engine_revision	51c84212839632ecbf27fddb56d5c792cf56207f
metadata	rustc	rustc 1.94.1 (e408947bf 2026-03-25); binary: rustc; commit-hash: e408947bfd200af42db322daf0fadfe7e26d3bd1; commit-date: 2026-03-25; host: aarch64-apple-darwin; release: 1.94.1; LLVM version: 21.1.8
metadata	uname	Darwin MacBook-Pro-2.local 25.2.0 Darwin Kernel Version 25.2.0: Tue Nov 18 21:09:40 PST 2025; root:xnu-12377.61.12~1/RELEASE_ARM64_T6000 arm64
metadata	cpu	Apple M1 Pro
metadata	memory_bytes	17179869184
metadata	filesystem	APFS; internal Apple Fabric storage
metadata	power_cache_policy	AC power; normal warm operating-system cache
metadata	command	cargo test --release --locked --test global_index_baseline release_global_index_baseline -- --ignored --exact --nocapture --test-threads=1
metadata	os	macos
metadata	arch	aarch64
control	rows_per_shard	16
control	operations_per_worker	256
control	warmup_operations	16
control	process_workers	4
control	cache_policy	warm
control	sqlite_journal_mode	WAL
control	sqlite_synchronous	FULL
control	fsync_observation	SQLite FULL durability policy; syscall counts are not portable and are not inferred
record	mode	shards	workload	workers	operations_per_worker	attempts	successes	constraints	returned_rows	visited_shards	elapsed_us	throughput_ops_s	p50_us	p95_us	p99_us	cpu_us	peak_rss_bytes	physical_write_bytes	peak_wal_growth_bytes	expected_shards_per_operation	sqlite_synchronous
result	single_process	2	point_read	1	256	256	256	0	256	256	6799	37652.60	24	32	68	7420	14057472	0	0	1	FULL
result	single_process	2	scatter_read	1	256	256	256	0	2048	512	14866	17220.50	53	88	106	25454	14286848	0	0	2	FULL
result	single_process	2	indexed_hit	1	256	256	256	0	256	512	10965	23347.01	39	69	89	17331	14385152	0	0	2	FULL
result	single_process	2	indexed_miss	1	256	256	256	0	0	512	11126	23009.17	38	71	93	17588	14401536	0	0	2	FULL
result	single_process	2	insert	1	256	256	256	0	256	256	32465	7885.42	124	164	235	29162	14401536	0	4128272	1	FULL
result	single_process	2	update	1	256	256	256	0	256	256	22093	11587.38	83	109	143	20090	14450688	0	1120672	1	FULL
result	single_process	2	delete	1	256	256	256	0	256	256	40988	6245.73	159	234	307	37771	14467072	0	4128272	1	FULL
result	single_process	2	contended_unique_insert	1	256	256	256	0	256	256	39595	6465.46	156	224	294	35203	14467072	0	4132392	1	FULL
result	multi_process	2	point_read	4	256	1024	1024	0	1024	1024	12327	83069.68	47	61	75	49809	54542336	0	0	1	FULL
result	multi_process	2	scatter_read	4	256	1024	1024	0	8192	2048	32608	31403.34	121	170	209	202798	54935552	0	0	2	FULL
result	multi_process	2	indexed_hit	4	256	1024	1024	0	1024	2048	53403	19174.95	141	558	1079	153142	54919168	0	0	2	FULL
result	multi_process	2	indexed_miss	4	256	1024	1024	0	0	2048	26166	39134.76	97	134	166	156189	55001088	0	0	2	FULL
result	multi_process	2	insert	4	256	1024	1024	0	1024	1024	83717	12231.69	104	336	2672	132149	54951936	0	7057560	1	FULL
