metadata	format	global-index-baseline-v1
metadata	captured_at	2026-08-15
metadata	engine_revision	issue-239 working tree based on 7ecac5355afbc010bf31ab68bdf140ed09db91e6
metadata	rustc	rustc 1.94.1 (e408947bf 2026-03-25); host: aarch64-apple-darwin; LLVM 21.1.8
metadata	uname	Darwin MacBook-Pro-2.local 25.2.0 arm64
metadata	cpu	Apple M1 Pro
metadata	memory_bytes	17179869184
metadata	filesystem	APFS; internal Apple Fabric storage
metadata	power_cache_policy	AC power; normal warm operating-system cache
metadata	command	BRISKDB_BENCH_OUTPUT=docs/benchmarks/global-index-before-239-2026-08-15.tsv cargo test --release --locked --test global_index_baseline release_global_index_baseline -- --ignored --exact --test-threads=1
metadata	os	macos
metadata	arch	aarch64
control	rows_per_shard	16
control	operations_per_worker	256
control	warmup_operations	16
control	process_workers	4
control	global_indexes	before
control	cache_policy	warm
control	sqlite_journal_mode	WAL
control	sqlite_synchronous	FULL
control	fsync_observation	SQLite FULL durability policy; syscall counts are not portable and are not inferred
record	mode	shards	workload	workers	operations_per_worker	attempts	successes	constraints	returned_rows	visited_shards	elapsed_us	throughput_ops_s	p50_us	p95_us	p99_us	cpu_us	peak_rss_bytes	physical_write_bytes	peak_wal_growth_bytes	expected_shards_per_operation	sqlite_synchronous
result	single_process	2	point_read	1	256	256	256	0	256	256	6827	37498.17	25	32	38	7373	14680064	0	0	1	FULL
result	single_process	2	scatter_read	1	256	256	256	0	2048	512	16357	15650.79	58	89	113	27536	14991360	0	0	2	FULL
result	single_process	2	indexed_hit	1	256	256	256	0	256	512	11754	21779.82	41	70	81	18581	15007744	0	0	2	FULL
result	single_process	2	indexed_miss	1	256	256	256	0	0	512	17408	14705.88	67	90	100	27333	15073280	0	0	2	FULL
result	single_process	2	insert	1	256	256	256	0	256	256	32223	7944.64	118	156	406	27736	15073280	0	4128272	1	FULL
result	single_process	2	update	1	256	256	256	0	256	256	22989	11135.76	79	108	468	19329	15106048	0	1120672	1	FULL
result	single_process	2	delete	1	256	256	256	0	256	256	32958	7767.46	116	207	315	28492	15138816	0	4128272	1	FULL
result	single_process	2	contended_unique_insert	1	256	256	256	0	256	256	33016	7753.82	119	181	311	27967	15155200	0	4132392	1	FULL
result	multi_process	2	point_read	4	256	1024	1024	0	1024	1024	11749	87156.35	45	56	65	48370	56754176	0	0	1	FULL
result	multi_process	2	scatter_read	4	256	1024	1024	0	8192	2048	30804	33242.44	116	149	166	196426	56901632	0	0	2	FULL
result	multi_process	2	indexed_hit	4	256	1024	1024	0	1024	2048	26619	38468.76	98	136	158	159688	56918016	0	0	2	FULL
result	multi_process	2	indexed_miss	4	256	1024	1024	0	0	2048	25338	40413.61	95	124	148	158692	56967168	0	0	2	FULL
result	multi_process	2	insert	4	256	1024	1024	0	1024	1024	77940	13138.31	110	336	4467	124887	56836096	0	7045200	1	FULL
result	multi_process	2	update	4	256	1024	1024	0	1024	1024	53272	19222.11	89	123	3108	80737	55984128	0	3988160	1	FULL
result	multi_process	2	delete	4	256	1024	1024	0	1024	1024	70983	14425.99	89	239	4426	96879	55836672	0	7177040	1	FULL
result	multi_process	2	contended_unique_insert	4	256	1024	256	768	256	1024	45970	22275.40	28	137	3028	47190	56311808	0	3856320	1	FULL
result	single_process	4	point_read	1	256	256	256	0	256	256	6449	39696.08	24	28	31	6975	15155200	0	0	1	FULL
result	single_process	4	scatter_read	1	256	256	256	0	4096	1024	21038	12168.46	78	113	122	45819	15155200	0	0	4	FULL
result	single_process	4	indexed_hit	1	256	256	256	0	256	1024	15469	16549.23	59	79	86	33079	15155200	0	0	4	FULL
result	single_process	4	indexed_miss	1	256	256	256	0	0	1024	16378	15630.72	61	91	99	34406	15155200	0	0	4	FULL
