record	status	reason	path	workload	clients	shards	trial	warmup_per_client	target_trial_ms	telemetry_interval_ms	connections_per_shard	queue_capacity_per_shard	runtime_threads	blocking_threads	journal_mode	synchronous	cache_policy	baseline_digest	successful	errors	attempted	elapsed_ms	ops_per_sec	process_cpu_ms	cpu_percent	baseline_resident_bytes	resident_bytes	sampled_peak_resident_bytes	sampled_peak_resident_growth_bytes	process_lifetime_peak_resident_bytes	wal_before_bytes	wal_after_bytes	peak_wal_bytes	wal_growth_bytes	sampled_peak_pool_active	sampled_peak_pool_queued	sampled_peak_pool_active_by_shard	sampled_peak_pool_queued_by_shard	shard_min	shard_max	shard_mean	shard_max_over_mean	shard_touches	busy	cancelled	constraint	corrupt	disk_full	other	telemetry_samples
issue131_rollout	executed	-	vtab	point_read	2	10	1	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	b946affc267c06c4347a0cbe05ead1efcb04a39a8ce75fd5d6d1fe44ad6390af	32241	0	32241	10008.778	3221.27	14982.313	149.69	12615680	13025280	13058048	442368	13074432	0	0	0	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	3223	3225	3224.100	1.000	3224,3225,3225,3224,3224,3224,3224,3224,3224,3223	0	0	0	0	0	0	170
issue131_rollout	executed	-	vtab	point_read	2	10	2	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	c7dbcb477a0bc5bc9669e9993aed36fcc1cc99b92b95a321d8d98212271f9d5a	32759	0	32759	10010.167	3272.57	15100.173	150.85	15761408	15761408	15859712	98304	16171008	0	0	0	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	3275	3277	3275.900	1.000	3276,3277,3277,3276,3276,3276,3276,3275,3275,3275	0	0	0	0	0	0	172
issue131_rollout	executed	-	vtab	point_read	2	10	3	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	e599351e3f71ca42afda3162c0106c09811b6fa3d5514e4c359fc75336ec6b1f	31476	0	31476	10005.463	3145.88	15023.098	150.15	15826944	15826944	15925248	98304	16171008	0	0	0	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	3147	3149	3147.600	1.000	3148,3149,3148,3148,3148,3147,3147,3147,3147,3147	0	0	0	0	0	0	173
issue131_rollout	executed	-	vtab	scatter_read	2	10	1	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	a1c490f8121dc353e627c8fb85a4f6db3a2b7a0b8e363d3fe8f600e2cd5cfb20	3217	0	3217	10006.377	321.49	15181.674	151.72	15958016	16318464	16416768	458752	16416768	0	0	0	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	3217	3217	3217.000	1.000	3217,3217,3217,3217,3217,3217,3217,3217,3217,3217	0	0	0	0	0	0	173
issue131_rollout	executed	-	vtab	scatter_read	2	10	2	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	3967a57b2ec6f046902043b844963253ce7fe29b63b04d40700eca81c70556e8	3247	0	3247	10010.235	324.37	15271.063	152.55	18563072	18628608	18726912	163840	19251200	0	0	0	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	3247	3247	3247.000	1.000	3247,3247,3247,3247,3247,3247,3247,3247,3247,3247	0	0	0	0	0	0	172
issue131_rollout	executed	-	vtab	scatter_read	2	10	3	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	b13f1debcf3b9c9798c5476e9bd31ccef1cc196093f40fe3197b2dec6967b5c4	3201	0	3201	10016.130	319.58	15237.319	152.13	18628608	18857984	18939904	311296	19251200	0	0	0	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	3201	3201	3201.000	1.000	3201,3201,3201,3201,3201,3201,3201,3201,3201,3201	0	0	0	0	0	0	173
issue131_rollout	executed	-	vtab	explicit_write	2	10	1	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	e1bc8d54c27a8ec516aaa2f957a3f8ed952c6a6c702342551b7fc9533c90370c	19200	0	19200	10011.162	1917.86	16051.429	160.34	19021824	21708800	21708800	2686976	21741568	0	0	24784	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	1919	1921	1920.000	1.001	1920,1921,1921,1921,1920,1920,1920,1919,1919,1919	0	0	0	0	0	0	180
issue131_rollout	executed	-	vtab	explicit_write	2	10	2	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	29cb2160db055c5764acc4ca7a406f9a20183ec28a72e122de76b39e2f3a866e	19228	0	19228	10011.367	1920.62	16009.029	159.91	122847232	122847232	122978304	131072	162234368	0	0	20664	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	1922	1923	1922.800	1.000	1923,1923,1923,1923,1923,1923,1923,1923,1922,1922	0	0	0	0	0	0	180
issue131_rollout	executed	-	vtab	explicit_write	2	10	3	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	f63661740eb552b3c4b4f023ecb0df551ddc954c6350f17d831dff5b430c857d	18730	0	18730	10002.457	1872.54	16040.920	160.37	122880000	122896384	123027456	147456	162234368	0	0	28904	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	1872	1874	1873.000	1.001	1873,1874,1873,1873,1873,1873,1873,1873,1873,1872	0	0	0	0	0	0	179
issue131_rollout	executed	-	vtab	native_range_write	2	10	1	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	098362a9d9f088229792a26117b4e3499d2ae18fb5a34ba72a3355466245be3d	19324	0	19324	10004.021	1931.62	16260.097	162.54	130301952	114180096	130433024	131072	162234368	0	0	24784	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	1932	1933	1932.400	1.000	1933,1933,1933,1933,1932,1932,1932,1932,1932,1932	0	0	0	0	0	0	180
